ASV	A10.005.B_S188_MERGED.fastq.gz	A10.005.H_S189_MERGED.fastq.gz	A10.005.M_S190_MERGED.fastq.gz	A12.007_S191_MERGED.fastq.gz	A12.007.B_S2_MERGED.fastq.gz	A15.004_S3_MERGED.fastq.gz	A8.005_S4_MERGED.fastq.gz	A9.012_S5_MERGED.fastq.gz	AB29.ABMX.H_S6_MERGED.fastq.gz	AC27.013_S7_MERGED.fastq.gz	AC29033_S8_MERGED.fastq.gz	AD26.005.B_S9_MERGED.fastq.gz	AD26.005.H_S10_MERGED.fastq.gz	AD26.005.M_S11_MERGED.fastq.gz	AD30.ABMX.M_S12_MERGED.fastq.gz	AD32.007.M_S13_MERGED.fastq.gz	ADABM30X.B_S14_MERGED.fastq.gz	ADABM30X.H_S15_MERGED.fastq.gz	ADABM30X.M_S16_MERGED.fastq.gz	AE30.ABM507_S17_MERGED.fastq.gz	B17.014_S18_MERGED.fastq.gz	B18.006.B_S19_MERGED.fastq.gz	BA16.036bis_S20_MERGED.fastq.gz	BA17.050.B_S21_MERGED.fastq.gz	BB19.006.H_S22_MERGED.fastq.gz	BB6.019.B_S23_MERGED.fastq.gz	BB6.019.H_S24_MERGED.fastq.gz	BB6.019.M_S25_MERGED.fastq.gz	BD14.021_S26_MERGED.fastq.gz	BE9.006.B_S27_MERGED.fastq.gz	BE9.006.H_S28_MERGED.fastq.gz	BE9.006.M_S29_MERGED.fastq.gz	BG7.010.B_S30_MERGED.fastq.gz	BG7.010.H_S31_MERGED.fastq.gz	BG7.010.M_S32_MERGED.fastq.gz	BH9.021_S33_MERGED.fastq.gz	BJ17.007.M_S34_MERGED.fastq.gz	BJ8.ABM.003_S35_MERGED.fastq.gz	BL7.006.B_S36_MERGED.fastq.gz	BL7.006.H_S37_MERGED.fastq.gz	BL7.006.M_S38_MERGED.fastq.gz	BN11.041_S39_MERGED.fastq.gz	BN9.002_S40_MERGED.fastq.gz	BO8.002_S41_MERGED.fastq.gz	BO8.005_S42_MERGED.fastq.gz	BP11.001.B_S43_MERGED.fastq.gz	BP11.001.H_S44_MERGED.fastq.gz	BP11.001.M_S45_MERGED.fastq.gz	BP12.025.B_S46_MERGED.fastq.gz	BP14.006_S47_MERGED.fastq.gz	BQ3.019_S48_MERGED.fastq.gz	BQ4.018.B_S49_MERGED.fastq.gz	BQ4.018.H_S50_MERGED.fastq.gz	BQ4.018.M_S51_MERGED.fastq.gz	BQ9ABM.002_S52_MERGED.fastq.gz	BR8.005_S53_MERGED.fastq.gz	BS14.006_S54_MERGED.fastq.gz	BT.006.M_S55_MERGED.fastq.gz	BT7.006_S56_MERGED.fastq.gz	BV11.002.B_S57_MERGED.fastq.gz	BV11.002.H_S58_MERGED.fastq.gz	BV11.002.M_S59_MERGED.fastq.gz	BW8.003_S60_MERGED.fastq.gz	C1.001_S61_MERGED.fastq.gz	C21.NV1.B_S62_MERGED.fastq.gz	C21.NV1.H_S63_MERGED.fastq.gz	C21.NV1.M_S64_MERGED.fastq.gz	C9.005_S65_MERGED.fastq.gz	CA12.024_S66_MERGED.fastq.gz	CA9.027_S67_MERGED.fastq.gz	CA9.X_S68_MERGED.fastq.gz	CB8.019.B_S69_MERGED.fastq.gz	CB8.019.H_S70_MERGED.fastq.gz	CB8.019.M_S71_MERGED.fastq.gz	CB9.013_S72_MERGED.fastq.gz	CC3.044_S73_MERGED.fastq.gz	CC8.003_S74_MERGED.fastq.gz	D17.011_S77_MERGED.fastq.gz	D18.003.B_S78_MERGED.fastq.gz	D18.003.H_S79_MERGED.fastq.gz	D18.003.M_S80_MERGED.fastq.gz	D22.NVABM1_S81_MERGED.fastq.gz	D61.010.B_S82_MERGED.fastq.gz	D9.027.B_S83_MERGED.fastq.gz	D9.027.H_S84_MERGED.fastq.gz	D9.027.M_S85_MERGED.fastq.gz	DBM.ABM.001_S86_MERGED.fastq.gz	DJ2.008.B_S87_MERGED.fastq.gz	DJ2.008.H_S88_MERGED.fastq.gz	DJ2.008.M_S89_MERGED.fastq.gz	DP4.ABM001_S90_MERGED.fastq.gz	DS1.ABM002.B_S91_MERGED.fastq.gz	DS1.ABM002.H_S92_MERGED.fastq.gz	DS1.ABM002.M_S93_MERGED.fastq.gz	DU3.045.B_S94_MERGED.fastq.gz	DW4.007_S95_MERGED.fastq.gz	DY5.004.B_S96_MERGED.fastq.gz	DY5.004.H_S97_MERGED.fastq.gz	DY5.004.M_S98_MERGED.fastq.gz	DZ6.ABM.001_S99_MERGED.fastq.gz	E9.009.B_S100_MERGED.fastq.gz	E9.009.H_S101_MERGED.fastq.gz	E9.009.M_S102_MERGED.fastq.gz	EA5.ABM.001_S103_MERGED.fastq.gz	EC2.013.B_S104_MERGED.fastq.gz	F6.ABM.001_S105_MERGED.fastq.gz	F7.015.M_S106_MERGED.fastq.gz	FOMES19.H_S108_MERGED.fastq.gz	FOMES19.M_S109_MERGED.fastq.gz	H10.018.M_S110_MERGED.fastq.gz	H24.NVABM1.H_S111_MERGED.fastq.gz	J18.004.B_S114_MERGED.fastq.gz	J18.004.H_S115_MERGED.fastq.gz	J18.004.M_S116_MERGED.fastq.gz	K18.002.H_S117_MERGED.fastq.gz	K26.NVABM1_S118_MERGED.fastq.gz	L19X.B_S119_MERGED.fastq.gz	L19X.H_S120_MERGED.fastq.gz	L19X.M_S121_MERGED.fastq.gz	L23.002.B_S122_MERGED.fastq.gz	L23.002.H_S123_MERGED.fastq.gz	L23.002.M_S124_MERGED.fastq.gz	M22.001_S125_MERGED.fastq.gz	N19X.B_S126_MERGED.fastq.gz	N19X.H_S127_MERGED.fastq.gz	N19X.M_S128_MERGED.fastq.gz	N22.001.B_S129_MERGED.fastq.gz	N23.002.B_S130_MERGED.fastq.gz	N23.002.H_S131_MERGED.fastq.gz	N25.ABMX_S133_MERGED.fastq.gz	NVABM.0058_S134_MERGED.fastq.gz	NVABM.0163.H_S135_MERGED.fastq.gz	NVABM.0397_S138_MERGED.fastq.gz	NVABM0216_S136_MERGED.fastq.gz	NVABM0244.M_S137_MERGED.fastq.gz	O20.X.B_S139_MERGED.fastq.gz	O20.X.H_S140_MERGED.fastq.gz	O20.X.M_S141_MERGED.fastq.gz	O21.007.B_S142_MERGED.fastq.gz	O21.007.H_S143_MERGED.fastq.gz	O21.007.M_S144_MERGED.fastq.gz	O24.003.B_S145_MERGED.fastq.gz	O24.003.H_S146_MERGED.fastq.gz	O24.003.M_S147_MERGED.fastq.gz	O26.004.B_S148_MERGED.fastq.gz	O26.004.H_S149_MERGED.fastq.gz	O26.004.M_S150_MERGED.fastq.gz	O27.012_S151_MERGED.fastq.gz	O9.005.B_S152_MERGED.fastq.gz	P19.023.M_S153_MERGED.fastq.gz	P27.015.M_S154_MERGED.fastq.gz	P27.ABM001_S155_MERGED.fastq.gz	Q27.ABM003.B_S156_MERGED.fastq.gz	R25.ABMX_S157_MERGED.fastq.gz	R28.008.B_S158_MERGED.fastq.gz	R28.008.H_S159_MERGED.fastq.gz	R28.008.M_S160_MERGED.fastq.gz	T28.011_S161_MERGED.fastq.gz	T28.ABM602.B_S162_MERGED.fastq.gz	U27.ABM002_S163_MERGED.fastq.gz	W25.ABMX_S164_MERGED.fastq.gz	W26.001.B_S165_MERGED.fastq.gz	W26.001.H_S166_MERGED.fastq.gz	W26.001.M_S167_MERGED.fastq.gz	W30.006_S168_MERGED.fastq.gz	W9.025.M_S169_MERGED.fastq.gz	X24.009.B_S170_MERGED.fastq.gz	X24.009.H_S171_MERGED.fastq.gz	X24.009.M_S172_MERGED.fastq.gz	X24.010_S173_MERGED.fastq.gz	X29.004.B_S174_MERGED.fastq.gz	X29.004.H_S175_MERGED.fastq.gz	X29.004.M_S176_MERGED.fastq.gz	Y21.ABM484.H_S177_MERGED.fastq.gz	Y28.002.B_S178_MERGED.fastq.gz	Y28.002.H_S179_MERGED.fastq.gz	Y28.002.M_S180_MERGED.fastq.gz	Y29.007.B_S181_MERGED.fastq.gz	Y29.007.H_S182_MERGED.fastq.gz	Y29.007.M_S183_MERGED.fastq.gz	Y31.ABM484.B_S184_MERGED.fastq.gz	Z29.001.H_S185_MERGED.fastq.gz	Z30.002_S186_MERGED.fastq.gz	Z30.ABM560.M_S187_MERGED.fastq.gz
ASV2	1	23	1	281	260	0	5	1	5	5	19	8	7	5	20	5	3	3	3	7	5	0	7	6	13	11	5	98	39	0	0	0	0	0	1	3	7	5	0	0	1	10	0	3	1	19	5	8	2	4	0	9409	2	7	9	1	10	1	4	2719	1201	2844	12	11	10	2	0	6	3	3	2	0	0	0	0	17	0	4	1	21	1	9	4	0	3	1	7	0	0	1	1	3	9	10	4	6	1	0	0	9	0	0	1	3	3	0	4	1	1	1	67	0	0	0	15340	8	0	0	3	2	0	185	0	20	10	25	0	30936	2	2	3	3	4	3	1	0	1	3	1	3	0	95	1	3	6117	6632	1156	1	1	2	0	9	3	1	0	0	0	85	0	1	2	2	0	0	1	0	74	4	6	5	11195	8	9	2	15	19	24	0	0	0	0	3484	2	6
ASV8	578	9	399	107	829	2	1341	0	1	3	1	0	0	0	1	7	2	2	0	36	11495	0	10	4	9741	0	0	336	80	0	0	0	0	0	0	1	6	0	0	2	0	5	0	1	1	1	8	6	1	1102	1	1	1	0	4	0	6	0	0	3	2	0	15	1052	0	0	0	9	0	0	5	0	0	0	2	6	0	164	31	0	0	26	5	0	3	1	1456	0	0	0	5	0	0	0	1108	3	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	5	182	36	444	33	2110	151	0	0	2317	281	0	0	1	3	7	0	7	0	0	0	22	882	0	0	0	2	0	0	0	0	0	1	1	26	192	0	471	78	0	0	0	2	0	4	0	0	0	0	1	0	0	5	7	1	0	112	2	1	0	0	0	0	0	0	51	0	0	9388
ASV12	0	1	0	3186	0	0	1	0	1	1	0	0	0	1338	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	9519	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3896	0	43	7550	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1530	0	0	12	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1578	3	0	0	0	0	0	0	0	0	0	0	1	0	7	1	0	0	0	0	0	8328	0	0	183	0	0	0	152	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	629	0	0	0
ASV18	30	0	3	29	1040	0	42	0	0	0	0	0	0	0	0	0	0	0	0	44	111	0	0	0	11963	0	0	7	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1845	0	0	39	0	0	0	0	0	0	5685	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	194	0	0	2	0	0	0	4691	0	0	0	0	68	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	9	21	27	103	37	0	0	166	11	0	0	0	0	0	0	0	0	0	0	3	69	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	129
ASV19	0	0	0	2973	0	0	0	0	0	0	0	1	0	0	0	51	5	4	0	1	0	0	0	0	0	0	0	6	0	0	8	5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	642	0	0	0	0	0	0	5	0	1321	0	8062	1625	1070	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11224	0	11	0	0	0	6	0	0	0	0	0	0	4	0	27	0	0	0	0	0	0	0	0	0	0
ASV23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22544	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV24	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	976	0	0	0	0	0	0	0	254	3719	0	0	1	4898	0	0	0	0	0	0	17	0	55	5	0	5	0	0	0	0	0	0	8701	0	0	0	0	0	0	0	0	0	3595	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9899	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5	0	0	0	66	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	3	0	11074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV26	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14127	0	0	0	0	0	0	0	0	0	106	0	485	0	0	0	0	1	0	0	92	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	303	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV27	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18880	0	0	0	0	0	0	0	0	0	1691	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
